event_id,event_label,event_month,variable,pre_n,post_n,pre_mean,post_mean,mean_diff_post_minus_pre,welch_t_stat,welch_p_value,mannwhitney_u,mannwhitney_p_value,hedges_g
tezkere_1mart,March 1 Motion,2003-03-01,reform_positive_share,4,4,0.12199210431167774,0.10180162334715136,-0.020190480964526386,-0.8343926121959548,0.4384122569933689,3.0,0.2,-0.513047542831058
tezkere_1mart,March 1 Motion,2003-03-01,economy_negative_share,4,4,0.06198427870233501,0.05561421652443699,-0.006370062177898025,-0.6292573649098814,0.5640650389305444,6.0,0.6857142857142857,-0.3869149129037869
tezkere_1mart,March 1 Motion,2003-03-01,crisis_negative_share,4,4,0.0239104964688063,0.027767304471075435,0.003856808002269136,0.6741078680219664,0.5262170974359922,11.0,0.4857142857142857,0.41449238672133804
tezkere_1mart,March 1 Motion,2003-03-01,gov_opp_cosine_distance_total,4,4,0.13571848497388136,0.036226253809305775,-0.09949223116457559,-1.1582789443528236,0.3275545645900007,6.0,0.6857142857142857,-0.7121973009195454
tezkere_1mart,March 1 Motion,2003-03-01,gov_opp_cosine_distance_negative,4,4,0.09418105770490254,0.04134054154005201,-0.052840516164850526,-1.3176978822143641,0.26670396675961544,6.0,0.6857142857142857,-0.8102200939729821
tezkere_1mart,March 1 Motion,2003-03-01,financial_stress_index,4,4,0.8575950138315978,0.7441506545580725,-0.11344435927352525,-0.2146921218123041,0.8373101072865201,7.0,0.8857142857142857,-0.13200891756592045
tezkere_1mart,March 1 Motion,2003-03-01,macro_volatility_index,4,4,0.5232091201987658,-0.07775850287840128,-0.600967623077167,-0.8033102112791934,0.45351512004426436,5.0,0.4857142857142857,-0.49393573721036166
tezkere_1mart,March 1 Motion,2003-03-01,usd_return,4,4,-0.8692385576418886,-3.0122106214013815,-2.142972063759493,-0.4692171010439715,0.6560099830067524,8.0,1.0,-0.2885100817364224
tezkere_1mart,March 1 Motion,2003-03-01,bist_return,4,4,3.9823230289756166,1.1390277313050534,-2.843295297670563,-0.23403769999752408,0.8250888835589594,6.0,0.6857142857142857,-0.14390403888830616
ab_muzakereleri,EU Accession Talks,2005-10-01,reform_positive_share,5,6,0.0886074771918792,0.07416478688867587,-0.014442690303203332,-0.5520259281140132,0.6006309457773876,14.0,0.9307359307359306,-0.3220210274156104
ab_muzakereleri,EU Accession Talks,2005-10-01,economy_negative_share,5,6,0.03213531074216935,0.04774968692958281,0.015614376187413466,1.6014631779391995,0.16105958500376802,26.0,0.05194805194805195,0.9371119269514715
ab_muzakereleri,EU Accession Talks,2005-10-01,crisis_negative_share,5,6,0.06862797809783017,0.0356144472276124,-0.033013530870217765,-0.981493885600954,0.37944904387449846,10.0,0.42857142857142855,-0.5983411261757484
ab_muzakereleri,EU Accession Talks,2005-10-01,gov_opp_cosine_distance_total,5,6,0.08670677123809663,0.05874569953617501,-0.027961071701921615,-0.4815540275704182,0.6531025485578874,19.0,0.5367965367965368,-0.2918994993789496
ab_muzakereleri,EU Accession Talks,2005-10-01,gov_opp_cosine_distance_negative,5,6,0.22807779925058008,0.08228862570349277,-0.14578917354708731,-1.7509459891066805,0.14807673513119599,8.0,0.24675324675324672,-1.060937093512072
ab_muzakereleri,EU Accession Talks,2005-10-01,financial_stress_index,6,6,-0.278734834539535,-0.5024150280402337,-0.22368019350069873,-1.024510399591146,0.33207127818893273,12.0,0.3939393939393939,-0.5460012507614023
ab_muzakereleri,EU Accession Talks,2005-10-01,macro_volatility_index,6,6,-0.13046102425278247,0.011959477694444998,0.14242050194722747,0.4768821993066733,0.643747508745582,19.0,0.9372294372294373,0.2541489841305679
ab_muzakereleri,EU Accession Talks,2005-10-01,usd_return,6,6,-0.08368128153279179,0.07961170447828292,0.16329298601107473,0.19193017601424758,0.8516387961474494,20.0,0.8181818181818182,0.10228702041917363
ab_muzakereleri,EU Accession Talks,2005-10-01,bist_return,6,6,2.9866384434254214,3.2536335680377966,0.2669951246123752,0.056180279588271924,0.9565899776137535,17.0,0.9372294372294373,0.029940645732403594
367_e_muhtira,367 Crisis / e-Memorandum,2007-04-01,reform_positive_share,6,3,0.07909764834276234,0.06701876060610289,-0.012078887736659452,-0.608338548997372,0.5713501779114698,7.0,0.7142857142857142,-0.3636945486845297
367_e_muhtira,367 Crisis / e-Memorandum,2007-04-01,economy_negative_share,6,3,0.03617459957547672,0.025910795139592047,-0.01026380443588467,-1.4688094357905852,0.18672943692953484,5.0,0.38095238095238093,-0.6891843406131382
367_e_muhtira,367 Crisis / e-Memorandum,2007-04-01,crisis_negative_share,6,3,0.04841532370651544,0.0949792665862067,0.04656394287969126,1.3629183069907695,0.2927785319049074,14.0,0.26190476190476186,1.1748997407661674
367_e_muhtira,367 Crisis / e-Memorandum,2007-04-01,gov_opp_cosine_distance_total,6,3,0.052935470671132766,0.06706129532839315,0.014125824657260387,0.27881427497682526,0.8005519075070829,9.0,1.0,0.21453630688073247
367_e_muhtira,367 Crisis / e-Memorandum,2007-04-01,gov_opp_cosine_distance_negative,6,3,0.1904727896391063,0.151078280172803,-0.039394509466303296,-0.576328211634481,0.583272970590361,9.0,1.0,-0.2973317830289788
367_e_muhtira,367 Crisis / e-Memorandum,2007-04-01,financial_stress_index,6,4,-0.2654814342975794,-0.2598407778698185,0.005640656427760904,0.05199183805547807,0.9598159452253014,13.0,0.9142857142857143,0.02719646585425413
367_e_muhtira,367 Crisis / e-Memorandum,2007-04-01,macro_volatility_index,6,4,-0.08987603371048473,-0.4744449041154581,-0.38456887040497334,-1.442270216163847,0.20130532085811254,5.0,0.17142857142857143,-0.8729158609436146
367_e_muhtira,367 Crisis / e-Memorandum,2007-04-01,usd_return,6,4,-1.2731178350058012,-1.390933186694193,-0.11781535168839175,-0.11916626709479831,0.9087542014086675,10.0,0.7619047619047619,-0.06979486969518073
367_e_muhtira,367 Crisis / e-Memorandum,2007-04-01,bist_return,6,4,3.5875505214053884,5.417058230696981,1.8295077092915921,0.5393018791184178,0.6043699087164806,14.0,0.7619047619047619,0.2842792601965008
