metric,value,anchor,sample_id
observed_anchor_correlation,0.7108942601298581,,
anchor_permutation_p,0.0,,
bootstrap_anchor_corr_mean,0.6735311279946656,,
bootstrap_anchor_corr_std,0.07742372429559997,,
leave_one_anchor_out,0.9981013897167343,Adalet ve Kalkınma Partisi,
leave_one_anchor_out,0.9806774686992427,Anavatan Partisi,
leave_one_anchor_out,0.9998015093147462,Bağımsız,
leave_one_anchor_out,0.993257847344578,Büyük Birlik Partisi,
leave_one_anchor_out,0.9998772800299579,Cumhuriyet Halk Partisi,
leave_one_anchor_out,0.9812306845675555,DEM Parti,
leave_one_anchor_out,0.9996647980574723,Demokrat Parti,
leave_one_anchor_out,0.9992335270736739,Demokratik Sol Parti,
leave_one_anchor_out,0.9982901534527127,Doğru Yol Partisi,
leave_one_anchor_out,0.9979028978135297,Halkların Demokratik Partisi,
leave_one_anchor_out,0.993457263861948,Halkların Eşitlik ve Demokrasi Partisi,
leave_one_anchor_out,0.9943185496425014,Milliyetçi Hareket Partisi,
leave_one_anchor_out,0.9998437726212894,Saadet Partisi,
leave_one_anchor_out,0.9949105926731588,Türkiye İşçi Partisi,
leave_one_anchor_out,0.9999660741334981,YENİ YOL Partisi,
leave_one_anchor_out,0.9718385270765977,Yeniden Refah Partisi,
leave_one_anchor_out,0.9998033751262746,İYİ Parti,
anchor_corr_bootstrap,0.6496613512036116,,0.0
anchor_corr_bootstrap,0.6956811086275784,,1.0
anchor_corr_bootstrap,0.6389242870634475,,2.0
anchor_corr_bootstrap,0.799134035828384,,3.0
anchor_corr_bootstrap,0.6052646910199488,,4.0
anchor_corr_bootstrap,0.6610083414466491,,5.0
anchor_corr_bootstrap,0.6223570518473287,,6.0
anchor_corr_bootstrap,0.6148274951532994,,7.0
anchor_corr_bootstrap,0.6571619180783844,,8.0
anchor_corr_bootstrap,0.5692816885814963,,9.0
anchor_corr_bootstrap,0.5962958361325759,,10.0
anchor_corr_bootstrap,0.7899169675152187,,11.0
anchor_corr_bootstrap,0.5355528907750067,,12.0
anchor_corr_bootstrap,0.6359126411308439,,13.0
anchor_corr_bootstrap,0.6323200658756927,,14.0
anchor_corr_bootstrap,0.6542833712282661,,15.0
anchor_corr_bootstrap,0.5427287136272186,,16.0
anchor_corr_bootstrap,0.7358432899642313,,17.0
anchor_corr_bootstrap,0.7939907152054874,,18.0
anchor_corr_bootstrap,0.5506381695781922,,19.0
anchor_corr_bootstrap,0.6767860488009682,,20.0
anchor_corr_bootstrap,0.661159130746687,,21.0
anchor_corr_bootstrap,0.6651531654862436,,22.0
anchor_corr_bootstrap,0.7236857972486112,,23.0
anchor_corr_bootstrap,0.6937785269251806,,24.0
anchor_corr_bootstrap,0.6133108688905361,,25.0
anchor_corr_bootstrap,0.686068919469352,,26.0
anchor_corr_bootstrap,0.7355674853469641,,27.0
anchor_corr_bootstrap,0.6946207436014834,,28.0
anchor_corr_bootstrap,0.7175517765498489,,29.0
anchor_corr_bootstrap,0.7034469860660528,,30.0
anchor_corr_bootstrap,0.673378261089322,,31.0
anchor_corr_bootstrap,0.6851972116995652,,32.0
anchor_corr_bootstrap,0.682886642381803,,33.0
anchor_corr_bootstrap,0.7632892420992377,,34.0
anchor_corr_bootstrap,0.6238871239769653,,35.0
anchor_corr_bootstrap,0.6058449093249473,,36.0
anchor_corr_bootstrap,0.6761322562151935,,37.0
anchor_corr_bootstrap,0.7007501194886355,,38.0
anchor_corr_bootstrap,0.596937710883651,,39.0
anchor_corr_bootstrap,0.7072441659230265,,40.0
anchor_corr_bootstrap,0.6929285535474337,,41.0
anchor_corr_bootstrap,0.5282102097758749,,42.0
anchor_corr_bootstrap,0.6411842586581384,,43.0
anchor_corr_bootstrap,0.6199962661932381,,44.0
anchor_corr_bootstrap,0.7151535199234401,,45.0
anchor_corr_bootstrap,0.6352695376689709,,46.0
anchor_corr_bootstrap,0.6791154180965352,,47.0
anchor_corr_bootstrap,0.7141794852375396,,48.0
anchor_corr_bootstrap,0.532113958363086,,49.0
anchor_corr_bootstrap,0.8148271326509982,,50.0
anchor_corr_bootstrap,0.618911773097904,,51.0
anchor_corr_bootstrap,0.6704133645920202,,52.0
anchor_corr_bootstrap,0.7333252676153879,,53.0
anchor_corr_bootstrap,0.3766076918377329,,54.0
anchor_corr_bootstrap,0.6122571593819156,,55.0
anchor_corr_bootstrap,0.5985946820196957,,56.0
anchor_corr_bootstrap,0.7069660848281109,,57.0
anchor_corr_bootstrap,0.7350986713503375,,58.0
anchor_corr_bootstrap,0.7137082035315764,,59.0
anchor_corr_bootstrap,0.7690682759370137,,60.0
anchor_corr_bootstrap,0.6993288151396954,,61.0
anchor_corr_bootstrap,0.7538236696076581,,62.0
anchor_corr_bootstrap,0.652373786825237,,63.0
anchor_corr_bootstrap,0.7660016463420974,,64.0
anchor_corr_bootstrap,0.7568603181289494,,65.0
anchor_corr_bootstrap,0.7331354921680421,,66.0
anchor_corr_bootstrap,0.6869112634565292,,67.0
anchor_corr_bootstrap,0.6629655754728025,,68.0
anchor_corr_bootstrap,0.5629611245237496,,69.0
anchor_corr_bootstrap,0.6998904207201333,,70.0
anchor_corr_bootstrap,0.6723950409759469,,71.0
anchor_corr_bootstrap,0.5738012959675713,,72.0
anchor_corr_bootstrap,0.6225070862829193,,73.0
anchor_corr_bootstrap,0.48973941998085513,,74.0
anchor_corr_bootstrap,0.6783182879026436,,75.0
anchor_corr_bootstrap,0.6878865072763911,,76.0
anchor_corr_bootstrap,0.7136195515570305,,77.0
anchor_corr_bootstrap,0.6023428285845384,,78.0
anchor_corr_bootstrap,0.7004877826592109,,79.0
anchor_corr_bootstrap,0.6654465771614909,,80.0
anchor_corr_bootstrap,0.6653372926040156,,81.0
anchor_corr_bootstrap,0.6661875497131948,,82.0
anchor_corr_bootstrap,0.6042609674998469,,83.0
anchor_corr_bootstrap,0.6619019634388829,,84.0
anchor_corr_bootstrap,0.5601448872984597,,85.0
anchor_corr_bootstrap,0.7270551823085754,,86.0
anchor_corr_bootstrap,0.656488905654822,,87.0
anchor_corr_bootstrap,0.6487349229073937,,88.0
anchor_corr_bootstrap,0.691423994947363,,89.0
anchor_corr_bootstrap,0.6659256201464964,,90.0
anchor_corr_bootstrap,0.6354939871406464,,91.0
anchor_corr_bootstrap,0.6884956633816373,,92.0
anchor_corr_bootstrap,0.6644144044805128,,93.0
anchor_corr_bootstrap,0.6226431319559962,,94.0
anchor_corr_bootstrap,0.6567063607404858,,95.0
anchor_corr_bootstrap,0.7499778344305943,,96.0
anchor_corr_bootstrap,0.7686006632862994,,97.0
anchor_corr_bootstrap,0.4791757744017668,,98.0
anchor_corr_bootstrap,0.565269217894576,,99.0
anchor_corr_bootstrap,0.6075577972835758,,100.0
anchor_corr_bootstrap,0.7431758938995476,,101.0
anchor_corr_bootstrap,0.80470849379381,,102.0
anchor_corr_bootstrap,0.6738635352832338,,103.0
anchor_corr_bootstrap,0.7154395034951394,,104.0
anchor_corr_bootstrap,0.6523867784111808,,105.0
anchor_corr_bootstrap,0.6471324821557841,,106.0
anchor_corr_bootstrap,0.6379943322918462,,107.0
anchor_corr_bootstrap,0.6524422455106559,,108.0
anchor_corr_bootstrap,0.5482145417193097,,109.0
anchor_corr_bootstrap,0.6155001089350473,,110.0
anchor_corr_bootstrap,0.6753852806508396,,111.0
anchor_corr_bootstrap,0.4582434403886949,,112.0
anchor_corr_bootstrap,0.5701873534887416,,113.0
anchor_corr_bootstrap,0.5279699470548598,,114.0
anchor_corr_bootstrap,0.679653103187253,,115.0
anchor_corr_bootstrap,0.7210200533130919,,116.0
anchor_corr_bootstrap,0.7057377341210515,,117.0
anchor_corr_bootstrap,0.6887887646889156,,118.0
anchor_corr_bootstrap,0.6430251861253139,,119.0
anchor_corr_bootstrap,0.7142108161563985,,120.0
anchor_corr_bootstrap,0.7837575874761147,,121.0
anchor_corr_bootstrap,0.5903732334760108,,122.0
anchor_corr_bootstrap,0.6165774187389641,,123.0
anchor_corr_bootstrap,0.7564431452510926,,124.0
anchor_corr_bootstrap,0.668762120041272,,125.0
anchor_corr_bootstrap,0.7565262367685971,,126.0
anchor_corr_bootstrap,0.7126702508260905,,127.0
anchor_corr_bootstrap,0.699681897908887,,128.0
anchor_corr_bootstrap,0.7969814334455929,,129.0
anchor_corr_bootstrap,0.7173145607018958,,130.0
anchor_corr_bootstrap,0.678935746810431,,131.0
anchor_corr_bootstrap,0.8146181994211491,,132.0
anchor_corr_bootstrap,0.6146230982505548,,133.0
anchor_corr_bootstrap,0.7160348888231169,,134.0
anchor_corr_bootstrap,0.726133507261069,,135.0
anchor_corr_bootstrap,0.6946358734814909,,136.0
anchor_corr_bootstrap,0.5303800014666614,,137.0
anchor_corr_bootstrap,0.6751324669559439,,138.0
anchor_corr_bootstrap,0.8383691007575318,,139.0
anchor_corr_bootstrap,0.6469799014708856,,140.0
anchor_corr_bootstrap,0.7041096619018116,,141.0
anchor_corr_bootstrap,0.5637829820296004,,142.0
anchor_corr_bootstrap,0.53986770500607,,143.0
anchor_corr_bootstrap,0.7317112147532578,,144.0
anchor_corr_bootstrap,0.7260017797512457,,145.0
anchor_corr_bootstrap,0.7879101536640754,,146.0
anchor_corr_bootstrap,0.7092002641583489,,147.0
anchor_corr_bootstrap,0.7199898859757458,,148.0
anchor_corr_bootstrap,0.7353444821437339,,149.0
anchor_corr_bootstrap,0.7598334212403048,,150.0
anchor_corr_bootstrap,0.7186755776373444,,151.0
anchor_corr_bootstrap,0.6778418098613049,,152.0
anchor_corr_bootstrap,0.6747622482619998,,153.0
anchor_corr_bootstrap,0.6760971843924894,,154.0
anchor_corr_bootstrap,0.7325162040390928,,155.0
anchor_corr_bootstrap,0.750415024753342,,156.0
anchor_corr_bootstrap,0.4585803972026739,,157.0
anchor_corr_bootstrap,0.633567208042107,,158.0
anchor_corr_bootstrap,0.8103479775762217,,159.0
anchor_corr_bootstrap,0.7308851520011923,,160.0
anchor_corr_bootstrap,0.7063505587993589,,161.0
anchor_corr_bootstrap,0.7057229545144624,,162.0
anchor_corr_bootstrap,0.6733827308344391,,163.0
anchor_corr_bootstrap,0.6076675349489784,,164.0
anchor_corr_bootstrap,0.707269869651097,,165.0
anchor_corr_bootstrap,0.5152120914665984,,166.0
anchor_corr_bootstrap,0.6981305579138486,,167.0
anchor_corr_bootstrap,0.7265369075428298,,168.0
anchor_corr_bootstrap,0.6232017999282677,,169.0
anchor_corr_bootstrap,0.8337094739805329,,170.0
anchor_corr_bootstrap,0.6655039662649814,,171.0
anchor_corr_bootstrap,0.6376558749547898,,172.0
anchor_corr_bootstrap,0.7628383843871273,,173.0
anchor_corr_bootstrap,0.8012602772405618,,174.0
anchor_corr_bootstrap,0.761617405611821,,175.0
anchor_corr_bootstrap,0.7540723405880203,,176.0
anchor_corr_bootstrap,0.6655393641374814,,177.0
anchor_corr_bootstrap,0.7738126641478034,,178.0
anchor_corr_bootstrap,0.6717575656823541,,179.0
anchor_corr_bootstrap,0.3864072358999603,,180.0
anchor_corr_bootstrap,0.713200012964645,,181.0
anchor_corr_bootstrap,0.6470903282803362,,182.0
anchor_corr_bootstrap,0.6460043333172923,,183.0
anchor_corr_bootstrap,0.7796412581396533,,184.0
anchor_corr_bootstrap,0.5597364551643392,,185.0
anchor_corr_bootstrap,0.6884368177382114,,186.0
anchor_corr_bootstrap,0.7109381314267319,,187.0
anchor_corr_bootstrap,0.5696487804689399,,188.0
anchor_corr_bootstrap,0.6916616585751156,,189.0
anchor_corr_bootstrap,0.7257251468819282,,190.0
anchor_corr_bootstrap,0.6997850888801493,,191.0
anchor_corr_bootstrap,0.7424325836822642,,192.0
anchor_corr_bootstrap,0.6714299552905717,,193.0
anchor_corr_bootstrap,0.6125252792921252,,194.0
anchor_corr_bootstrap,0.7408864784171959,,195.0
anchor_corr_bootstrap,0.6439669322643816,,196.0
anchor_corr_bootstrap,0.5995695983992518,,197.0
anchor_corr_bootstrap,0.8058490912389374,,198.0
anchor_corr_bootstrap,0.767348878851519,,199.0
anchor_corr_bootstrap,0.7092075622304355,,200.0
anchor_corr_bootstrap,0.67850204090188,,201.0
anchor_corr_bootstrap,0.6886417276545831,,202.0
anchor_corr_bootstrap,0.7486905531516561,,203.0
anchor_corr_bootstrap,0.8388501563728186,,204.0
anchor_corr_bootstrap,0.6604812583497224,,205.0
anchor_corr_bootstrap,0.7356431197983311,,206.0
anchor_corr_bootstrap,0.6858085321659854,,207.0
anchor_corr_bootstrap,0.703536688432438,,208.0
anchor_corr_bootstrap,0.7246506614480553,,209.0
anchor_corr_bootstrap,0.6569144647536516,,210.0
anchor_corr_bootstrap,0.7609113601521194,,211.0
anchor_corr_bootstrap,0.6851984603737957,,212.0
anchor_corr_bootstrap,0.6094556507695638,,213.0
anchor_corr_bootstrap,0.699305734658136,,214.0
anchor_corr_bootstrap,0.7233354380769618,,215.0
anchor_corr_bootstrap,0.7278746341605116,,216.0
anchor_corr_bootstrap,0.7094925142601378,,217.0
anchor_corr_bootstrap,0.707275950462949,,218.0
anchor_corr_bootstrap,0.6547062270747442,,219.0
anchor_corr_bootstrap,0.6119689184312337,,220.0
anchor_corr_bootstrap,0.7113427832409661,,221.0
anchor_corr_bootstrap,0.5838250354192922,,222.0
anchor_corr_bootstrap,0.5854785541765332,,223.0
anchor_corr_bootstrap,0.8111237327547594,,224.0
anchor_corr_bootstrap,0.7565421551541848,,225.0
anchor_corr_bootstrap,0.6377292054014773,,226.0
anchor_corr_bootstrap,0.7116219892281905,,227.0
anchor_corr_bootstrap,0.7278090860105481,,228.0
anchor_corr_bootstrap,0.5027284030945282,,229.0
anchor_corr_bootstrap,0.608332308155163,,230.0
anchor_corr_bootstrap,0.7285283030806886,,231.0
anchor_corr_bootstrap,0.5947006334328392,,232.0
anchor_corr_bootstrap,0.7411151881750582,,233.0
anchor_corr_bootstrap,0.7902863144760629,,234.0
anchor_corr_bootstrap,0.7271144512827513,,235.0
anchor_corr_bootstrap,0.5248044255022047,,236.0
anchor_corr_bootstrap,0.6236396135221272,,237.0
anchor_corr_bootstrap,0.7482661008647988,,238.0
anchor_corr_bootstrap,0.6227007837474752,,239.0
anchor_corr_bootstrap,0.5523159237798804,,240.0
anchor_corr_bootstrap,0.6225308567315895,,241.0
anchor_corr_bootstrap,0.6608171632071896,,242.0
anchor_corr_bootstrap,0.7350358023316793,,243.0
anchor_corr_bootstrap,0.6974353577680393,,244.0
anchor_corr_bootstrap,0.6385289195513,,245.0
anchor_corr_bootstrap,0.6155197321311956,,246.0
anchor_corr_bootstrap,0.7007542634985144,,247.0
anchor_corr_bootstrap,0.5695932652111165,,248.0
anchor_corr_bootstrap,0.7451491792389043,,249.0
