term,event_label,event_slug,null_draws,econ_salience_obs,econ_salience_null_mean,econ_salience_null_std,econ_salience_null_p,spread_obs,spread_null_mean,spread_null_std,spread_null_p,constitutional_obs,constitutional_null_mean,constitutional_null_p,security_obs,security_null_mean,security_null_p
22,2006 market turbulence,2006_market_turbulence,27,-0.13251767538504566,0.030677847739970825,0.12582033681163565,0.4074074074074074,2.6392503252157136,0.5554245527592875,1.0835415275161455,0.037037037037037035,0.03299588623021049,-0.001068701398807008,0.5555555555555556,0.143764135905561,-0.009788185212606245,0.037037037037037035
22,E-memorandum,e_memorandum,27,-0.12497990541844856,0.030677847739970825,0.12582033681163565,0.48148148148148145,1.9283602047690058,0.5554245527592875,1.0835415275161455,0.1111111111111111,0.024243520282680453,-0.001068701398807008,0.6296296296296297,0.04036158333617662,-0.009788185212606245,0.4444444444444444
23,Global crisis reaction,global_crisis_reaction,12,0.17628934258646012,-0.11298171695672606,0.10017061357130476,0.25,0.6449393952687161,0.030354922721639994,1.3926125291911027,0.5833333333333334,-0.0616619153204519,0.05708077871811521,0.4166666666666667,0.12741286798936466,0.014528548570855957,0.3333333333333333
23,Referendum aftermath,referendum_aftermath,12,-0.028746514905638287,-0.11298171695672606,0.10017061357130476,0.8333333333333334,-1.042719313171975,0.030354922721639994,1.3926125291911027,0.3333333333333333,-0.0087084789088962,0.05708077871811521,0.9166666666666666,-0.09997763795229293,0.014528548570855957,0.5
24,17-25 December rupture,17_25_december_rupture,22,0.09764389096815856,-0.010114431600934408,0.09804953716741799,0.36363636363636365,-0.4535350499258062,0.5055981627438564,1.0286167259799435,0.8181818181818182,0.0020110549081677614,-0.0024823972694574107,0.9545454545454546,-0.08469950742753092,0.007470371453450441,0.2727272727272727
25,Pre-November election macro reset,pre_november_election_macro_reset,0,0.13739436554391887,,,,-2.299567520557454,,,,0.04839356777766439,,,-0.19264315729909748,,
26,15 July / OHAL shock,15_july___ohal_shock,10,0.060380869401721965,-0.03676847961483509,0.11630679772184624,0.7,0.05117774150557475,-0.5671401266177,1.1769954325586927,1.0,-0.07140423205725631,0.04593837142469733,0.3,-0.04752805603989352,-0.011062901859914376,0.6
27,Albayrak resignation,albayrak_resignation,11,0.0994211623611157,-0.012263836676191148,0.09374340539701995,0.18181818181818182,-0.753934708517888,-0.09920122775787571,1.0519431932036676,0.6363636363636364,-0.08575024008482833,0.011598097241943823,0.09090909090909091,-0.01010465500171609,-0.005186630486362975,0.8181818181818182
27,FX crisis,fx_crisis,10,0.17841797687194122,-0.03133201803100439,0.07527986263930422,0.1,-0.49611571871674,-0.059509778661989275,1.0954055903890743,0.9,0.045477918707654566,0.008210115095372747,0.4,-0.07457315428295035,0.0017520218932957632,0.2
28,Simsek return,simsek_return,10,,-0.02872251235010126,0.1043671420296729,,,0.7455276754145206,1.1229429106796636,,,-0.00016669286251402987,,,-0.003031067747001598,
28,Local election shock,local_election_shock,9,-0.0540719490096262,-0.02590590827682071,0.10965147315670142,0.8888888888888888,0.4586077651552416,0.7774076654433294,1.179384856971154,0.6666666666666666,-0.017768116886476892,0.0017890209179262898,0.7777777777777778,-0.09007566762932828,0.006640554462145811,0.2222222222222222
